4914,2253,1,4,11,3,1,7,654,3370,42,3
3521,2803,0,1,13,3,2,10,416,4018,41,4 10
601,2917,0,0,7,7,1,5,453,988,36,8 9 12
2304,545,1,5,6,4,2,8,1652,1044 1045,2,8
170,1024,1,1,4,3,2,14,157,96 896,7,8 10
4058,3421,0,6,0,3,2,21,2565,2881,15,4 5
5516,3184,1,2,0,5,1,2,3264,4478 11 65 494,6,7
3589,605,1,5,12,4,1,10,2295,1150,3,9 7 10
4613,2996,1,4,10,3,2,8,2885,605 4236 544 4237,37,10
2484,3019,1,1,4,4,2,19,1746,4279,7,3
4186,1282,1,4,2,3,2,4,2638,2223 2224,25,12
2931,1179,1,5,13,7,2,13,1986,286 540 541 2079 543 26 2080 2081 2040,28,8 4 7 12 14
5265,1135,1,5,1,4,2,7,1553,1960 11 2001 2002 26 2003 349 2001 2002 1336,12,7
3833,517,1,3,4,3,2,7,2154,989 990 6 132 991,5,3
5331,364,1,3,1,6,2,12,2344,746 26,2,3 9 5
2968,1001,1,1,0,7,1,10,142,1799 1800 26,47,2 7
2059,62,0,1,5,6,2,10,1489,135 136 137,1,7
4788,997,0,5,3,6,2,4,2968,965 8 1793 1406,29,4 2 5
155,4,0,2,4,6,2,8,144,7 8 9,1,3 7
2634,2795,1,1,23,2,2,7,1828,896 4012 4013 451,9,3 15
2371,2848,0,3,10,6,1,4,1642,434 4070,14,8 4 12 10
691,1220,1,6,15,6,2,14,523,2145 931,68,3
329,477,1,6,4,6,2,4,290,924 925,5,8 4 12
1354,1953,0,1,11,3,1,17,1029,3016,69,5 12
111,1133,1,5,3,6,2,3,104,235 1997 26,5,1 3
2784,1540,1,2,0,5,2,5,1919,6 132 208,37,8 4 3 12
2131,1569,1,6,22,3,2,10,116,2585 122 637 2586 26,14,8 10
3819,1483,1,2,20,3,2,8,2368,2487 2488 2489 78 11 943,37,3
6013,2694,1,3,4,3,1,5,3429,2457 3887 26,77,10
4377,1035,1,2,8,3,2,10,1769,1847 500 1848 26,3,8 10
302,875,0,0,11,7,2,13,268,1644,3,8
4053,1279,1,6,1,3,2,18,2561,1961 2216 543 26 2217,12,7 15 14
1680,2388,0,0,16,3,2,5,1246,1759 2120 26,16,11 12
2288,1237,1,5,12,1,2,1,567,2166 2167,43,3 14
4736,796,1,5,11,7,2,5,720,82 8 1516 451,3,7
461,3073,1,4,6,5,2,4,325,84 4334 26,14,7
3189,586,1,6,18,3,2,2,927,1122 152 923 1123,15,8 12 10
1440,3608,1,1,6,6,2,8,1093,4945,10,7 11
669,2325,1,4,9,3,2,9,509,286 678 3460,42,8 12
4476,2714,0,0,23,4,2,7,2807,3910 19 12 3911,47,11
5405,971,1,0,5,5,1,4,146,1753,24,7
3756,2316,0,6,1,7,2,8,2395,3448 3449 132 12 59,42,2 3
2926,1637,1,6,10,7,1,17,1983,2674 413 26,42,7
1194,3412,0,6,1,3,1,7,909,4714,30,7
865,848,1,0,7,6,2,7,447,1600 26,41,8 9 7
4446,2642,1,1,8,7,2,18,2787,3831 1793 3832 26,77,11
3259,109,1,3,5,7,1,13,780,255,1,8 7 14
1778,1741,1,0,14,7,2,13,1100,78 132 12 2796 746 26,42,8 7 6
4482,887,1,1,10,6,1,7,1226,970 615 26,18,3 6
2674,3413,1,6,16,3,2,13,44,1422 4715,79,3
1981,3199,0,0,9,2,2,7,1426,4498 2791,6,8 10
5018,1186,1,0,8,2,1,8,3068,2089 2090 6,46,7
1546,1938,1,2,22,3,2,13,14,2997 11 1709 26,42,8 4 6
3402,3464,1,2,22,6,2,5,2201,1195 122 2987 4775 4776 1089 4777 184,70,3
795,221,1,1,21,6,1,12,605,476,2,3
1358,477,1,1,9,6,2,9,1032,924 925,5,8 4 12
4679,3117,1,6,7,2,2,20,997,1129 107 421 4386,77,7
2700,1233,1,5,10,3,2,4,1869,2160,38,17 16 10
699,306,1,3,13,7,2,10,528,432 636 180,2,7
5619,1635,1,2,5,7,1,13,3307,2670 2671,42,7 6
4238,2314,0,5,3,6,2,2,2672,1629 3440 2972 3446 583 1076,7,3
1671,2020,1,0,18,6,2,10,1238,3102,28,4 3 15
4217,3756,1,0,1,7,2,13,2646,5092 5093,79,7
4560,2648,1,3,6,3,2,10,2860,3838,69,3 11
3726,1483,0,0,13,3,2,9,2375,2487 2488 2489 78 11 943,37,3
4156,1433,1,3,1,2,2,5,162,2425 395,37,16 10
524,2789,1,3,14,7,2,10,388,506 4008,27,1 15
3735,2020,0,1,13,3,2,10,727,3102,28,4 3 15
798,2403,0,1,18,3,1,5,608,3529 3530 15,7,4 3
1605,2328,1,1,10,7,1,10,1199,3462 132 388,42,3 6
2562,431,1,6,6,7,2,10,1779,853,5,8 4 9
4298,1229,1,5,11,7,1,12,2714,2153 11 1388,39,9 17 10
5852,1204,1,4,11,3,1,7,1226,2119 14 2120 26,38,8 9 7
157,2461,1,2,1,6,2,2,146,2224 11 12 3594,27,8 12
5401,259,1,1,11,7,1,7,3219,277 546,2,7
731,897,1,2,22,4,2,11,294,966 149 1671,26,7 10
3534,901,1,1,4,6,2,9,2263,1674,51,7 6 14
409,3039,1,4,23,7,2,8,69,4303,15,8 7
3610,3854,0,2,12,7,2,21,2306,1960 11 12 1759,26,11 12
3562,1271,1,4,0,3,1,21,2281,1276 2024 11 959,36,7 6
3629,1235,1,4,2,5,1,4,154,249 11 12 2163 2164 26,31,4
2628,3516,1,2,4,3,1,17,985,4838,68,8 7 6 10
3978,2333,1,0,14,6,2,20,2513,3466 3467,67,18
5536,2058,0,2,3,3,2,2,3273,3136 1570,42,8 9 16 10
475,1064,1,4,4,3,1,17,32,890 1530 1885 451,7,3
3365,3380,1,3,3,5,2,9,2180,891 4677 4678,36,3 7 14
2116,753,1,5,23,7,2,13,1529,1421,3,3 9
613,1164,1,6,10,6,2,5,50,2055 26,14,9 7 17
2030,1002,1,3,6,3,2,13,1466,1801,23,2 3 7
5717,2034,0,4,21,3,2,10,3334,3113 3114,18,1 2 3 15
4531,3556,0,4,7,7,2,13,2843,62 1248,79,8
3756,2022,1,6,1,7,2,8,2395,3104 26,10,1 2
702,3002,0,3,14,6,2,4,531,505 11 4247 4248 80 12 4249 4250 26,69,4 3 12
1667,1247,1,0,17,5,2,2,1235,2179,6,18
1952,1686,1,6,12,6,2,7,900,563 565 132 1961 2726 2727 1538 2728,37,3 7
1261,958,1,1,23,7,2,13,959,1738 1739 26,45,8 4 6 14
2907,290,1,2,11,6,1,19,503,607,1,8 7 10
1367,2284,1,1,9,3,2,8,1040,115 3405 26,68,3 7
2682,514,0,6,9,7,2,13,208,985 279,5,8 7 16
2281,1896,1,5,20,4,2,14,142,2964,63,7 16
713,258,1,3,5,6,2,4,540,286 540 541 542 543 451 544 545,10,8 4 5 12
192,1741,0,1,6,7,2,7,178,78 132 12 2796 746 26,42,8 7 6
1291,3679,1,1,15,6,1,10,132,5010 1032,77,7
2188,524,1,0,4,7,1,16,1549,1006 1007,5,7 14
2078,149,1,0,2,7,2,13,1501,341 342,1,7
3372,902,1,2,11,2,2,20,1983,1675 1676 26,52,17 16
1632,2965,0,0,18,3,2,2,1215,4208,36,3 12
231,1,1,5,12,3,2,11,5,1 2,1,1 2 3
4054,1116,1,6,1,6,2,11,2562,317 349 1967,30,7
4780,624,1,5,9,3,2,8,303,1188 643,3,7 10
1051,48,0,5,11,3,1,10,713,104,1,1 2 15 6
1930,503,1,0,11,3,2,3,1396,967,5,7
3945,3181,0,1,7,4,1,7,2491,2190 430 4476 12 4477 26,6,10
3762,2243,1,5,23,5,2,21,2397,3361,69,16 12
2887,1406,1,5,23,3,2,11,323,2390 2391 371 2392,3,8
1867,1697,0,0,12,5,2,4,68,444 59,42,17 12 10
2696,1600,1,5,11,3,2,4,1865,2453 2627 26,37,9 11 16 10
4641,1960,1,3,5,3,2,4,2416,3023 1976 3024,42,8 7 14
5209,892,1,3,0,5,2,7,2978,1666,39,16 10
2247,3117,1,5,0,4,2,17,1586,1129 107 421 4386,77,7
1279,3242,1,2,9,6,2,7,152,963 26,81,8
4789,2560,1,5,4,6,2,17,280,286 540 541 727 543 26 3729 140,77,8 4 5 12
4653,3730,0,3,5,6,2,8,1016,952 771 3595,79,10
5037,2642,1,6,22,6,2,8,1025,3831 1793 3832 26,77,11
5779,689,0,5,5,3,2,19,132,1307 1308,3,7 6
3702,32,1,1,5,6,2,3,2358,72 73,1,7 12
5,1667,1,6,14,3,2,5,5,2707 1066,37,10
5573,2943,1,4,8,6,1,7,2401,1274 4188 4189 138 4190,19,7
918,3683,1,6,13,4,1,7,699,5017 1280,79,1 2 3
3402,479,0,3,21,6,2,5,2201,927 928,2,10
5512,1077,1,2,3,3,1,9,116,1901 870,6,16 10
2518,1181,1,0,6,3,2,4,1761,2082 11 12 60 2083,20,8 4
2188,998,1,6,12,7,1,16,1549,388 1794 26,19,2 3
4734,2631,1,1,22,5,2,7,2114,3810,14,8 3 12 10
1880,1965,0,0,12,6,2,10,943,208 3034 26,67,1 2
1100,1816,1,3,4,3,2,10,846,643 19 2879 132 53 54,42,3 7
2615,2937,0,3,0,3,2,4,1813,878 4183 26,77,10
4732,3594,0,2,0,3,2,12,2924,978 3301 809 4934 2982,15,11 12 10
4491,216,1,0,9,7,2,13,2291,469 26,1,7 10
5181,3087,1,3,0,3,2,4,2940,2246 19 12 537,77,7 6
3808,2919,1,4,13,3,2,4,1617,904 4160 3074 4161,7,4 1 17
4305,1071,1,3,18,4,1,9,2718,1894 1895 122 586,48,16 10
706,2992,1,3,8,6,2,5,267,4234 26,15,3 7
412,1894,1,1,1,6,2,3,3,2961 2962 2963,16,7
4972,233,1,0,15,6,2,10,3050,498 499,2,3 7
5980,1942,1,5,1,2,2,7,3415,3001,60,12
3415,251,1,1,11,6,2,4,2209,528 529 12 216,2,7 11
2303,1367,1,6,4,5,2,9,1106,2345,29,8 11
4418,3750,1,5,8,5,1,10,1133,5087,30,3
4137,3484,1,4,8,3,2,4,1413,4799,28,3
5447,3040,1,5,2,4,2,17,1618,4304 213 26,15,3 7 6
4966,2503,1,0,15,5,2,12,169,3641 26,77,8 12 10
3934,7,0,1,11,3,2,10,2484,17,1,3 6
777,3091,0,2,3,7,2,16,590,2197 2766,77,1 2 15
4134,909,1,4,8,4,1,8,1862,1618 529 12 1682,54,7 6 14
1728,1251,1,2,15,7,2,13,1277,2040 8 12 2185,67,3 12
3113,2057,1,1,4,3,2,1,240,2560 3135 451 1815 2,42,7 6
1019,1073,0,3,2,6,2,7,76,780 1897,36,15 6
5515,2093,1,2,0,7,2,13,1204,295 615 26,69,4 2 5
5788,3295,1,4,13,3,2,10,1196,24 4597,21,3 7
1594,2993,1,6,12,6,1,5,656,1246 3239,51,3 15
5948,932,1,0,23,2,2,20,3405,1120 19 748 1711 26,55,7 6
1404,2704,0,1,8,5,2,2,137,3356 760 59,77,3
604,1766,1,0,3,4,2,9,455,2823 985,42,8 7 10
1023,2092,1,4,2,2,2,20,784,3181 1723,27,11 10
528,1,1,4,11,7,1,9,392,1 2,1,1 2 3
919,1856,1,6,9,6,1,7,700,2922 2923 680 2924 1269,39,11 12
182,2046,0,0,4,7,2,13,168,3126 26,68,7
921,2200,1,6,9,3,2,9,698,3310 891 3311 451,6,9 7
5837,1098,1,4,23,3,2,4,1929,1777 26,3,3
3503,2950,0,3,16,7,2,13,1356,4193,67,11
1224,3556,0,5,1,5,2,20,934,62 1248,79,8
3847,3672,0,3,12,3,2,4,2434,115 728 132 277 3267,30,8 3
1889,6,1,6,6,7,2,12,1372,16,1,8 9 10
3834,2548,1,2,13,7,2,17,2298,3711 3712,14,8 9
2302,164,1,5,5,5,2,8,142,96 365 293 65 366,1,8 10
2997,1240,1,3,2,6,1,2,2005,2171 149 244,30,4 3 7
4424,2503,1,1,13,3,2,4,253,3641 26,77,8 12 10
3997,159,1,0,0,6,2,9,1720,358,1,8 4 16 12
2519,2878,1,0,6,4,1,17,203,4119,11,3 15
129,2402,1,4,6,3,2,14,120,3529 3530,30,4 3
2166,346,1,6,14,1,2,1,1563,711 19 712 713,2,8 4 10
4531,1024,1,2,2,7,2,13,2843,96 896,7,8 10
3547,594,0,0,13,6,2,2,1018,1133 494,14,3 6
854,235,1,1,1,3,1,2,652,501 502,1,3 6
100,1674,0,6,1,6,2,9,93,2713 1288 2714,37,8 6 10
4458,2985,0,1,5,3,1,13,2795,4223 26 2 11 4224 11 4225 26,77,7 14
2164,1808,1,6,14,6,2,10,1561,2754 2871,42,8 7 12 10
3521,3185,1,1,13,3,2,10,416,4479 1261,6,3
26,250,1,5,9,3,2,4,25,527,2,3 6
5684,50,1,3,8,7,2,2,44,108 109 26,1,9 10
461,294,0,4,6,5,2,4,325,616 617,2,9 7
977,1425,1,5,7,3,2,17,746,7 122 2414,3,3
1154,353,1,2,12,1,1,1,885,721 722,2,3 6 14
4257,2482,0,3,20,5,2,2,2687,3621 26,33,11 10
4062,195,0,5,21,3,2,4,2568,419,1,11 12
2878,3604,1,0,2,5,1,5,1961,4943,38,4 2
2469,808,0,1,7,3,2,13,192,1501 1117 1533 451,3,3
949,1114,1,5,16,5,2,9,725,965 680 544 592,20,8 4 12 10
2665,1914,1,1,23,6,2,14,1849,2981,66,11
2761,2984,1,3,15,6,2,21,1907,4222,77,3
1545,3856,1,1,1,3,2,5,644,2709 1529 997,69,3
1861,3014,0,0,15,5,2,2,751,1261 106 1605 4268 26,77,8 10
4602,2840,1,6,11,6,2,4,328,280 138 4057,77,7
181,1238,1,0,5,7,2,9,167,2168 1774 2169,67,3
2645,1227,1,1,9,3,2,4,634,28 2151 944,16,7
4789,1631,0,5,5,6,2,17,280,2662 2663,37,8 4 12 14
1101,2342,0,4,5,6,2,7,847,2952 90,12,8 7
5645,1960,1,6,10,3,2,17,1173,3023 1976 3024,42,8 7 14
133,2639,1,4,3,3,1,10,124,3827 986,77,10
3423,1373,1,5,12,3,2,4,2213,2351 2352,3,7 6
4798,1016,1,1,23,3,2,7,2971,214 1824,9,2 3 15
2178,2804,1,6,13,4,2,12,1569,4019,20,8 7 5 6
3579,1205,1,6,2,7,2,10,2289,2121 1156 2122,36,8 7 14
2046,1338,1,0,4,6,2,7,447,1279 1030,3,7 10
1827,477,1,0,13,3,1,7,1339,924 925,5,8 4 12
3400,1336,1,0,20,3,2,12,2200,286 678 371 2296,3,8 4 12
2257,3510,1,6,7,7,1,13,1356,4829,79,8 7
3430,2531,0,6,9,4,1,7,1926,3685,77,3
5692,221,1,4,3,3,1,4,3329,476,2,3
4489,3685,1,3,0,7,2,13,2814,5019 26,79,8 7 14
5350,3039,0,6,2,7,2,19,2095,4303,15,8 7
6036,2504,0,2,8,3,1,3,2602,3642 185 727 224 418 603,77,3 6
4543,3362,0,3,11,3,2,17,2849,22 4668,38,8 7
3981,1596,1,0,13,4,1,10,2516,2121 2619 26,37,3
3313,1207,1,6,11,6,2,5,927,2124 2079,16,7 14
4323,585,1,3,14,7,2,13,2729,1121,6,1 2 3 15
1146,1506,0,2,14,7,1,2,878,60 2519 924 2520 26,37,8 4 12 10
4007,545,0,2,17,6,2,8,1961,1044 1045,2,8
4686,1189,1,5,10,7,2,7,2912,1612 2094 451,63,12
3197,2873,0,0,9,7,1,12,44,141 4114,39,15 6 14
3594,1989,0,5,5,1,2,10,2298,1803 3067 26,33,4 2
5455,826,0,0,11,7,1,9,3240,1563 1564,3,8 4 10
3201,1383,1,0,6,4,2,4,2101,2362 19 2363 186 938,3,1 3
2105,58,1,0,4,3,2,7,1521,124 125 126 127,2,7 6
5744,3662,1,1,7,3,1,13,1967,4991 26,38,7 16
1680,1933,0,0,17,3,2,5,1246,2914 2915 1193,16,8 3 9 7
3257,2116,1,3,5,3,2,12,838,728 529 3211 26,24,16 10
187,361,1,1,21,4,1,7,173,741 213 26,2,1 2 15
2067,1875,1,0,2,5,2,2,1061,2944 623 421 2945 26,44,7
5061,106,1,6,5,7,1,16,3092,248 249 34,3,4 2 3 15
4285,1548,1,3,12,6,2,10,2704,2565 11 12 731,37,2 3
880,790,1,0,2,6,2,9,303,1510 26,3,3 11
1276,2736,1,1,17,6,2,9,971,1915 615 451,68,3 7
1301,1075,1,1,15,3,1,17,990,1899,30,7 14
319,2366,1,6,11,5,1,21,281,314 132 12 1309,42,7
4026,2461,0,6,7,3,2,4,2549,2224 11 12 3594,27,8 12
2016,1356,1,0,23,2,1,17,1455,286 2328 1925 26 2335 121,30,8 4 12
2409,3219,0,2,9,6,1,6,1677,4518 509 26,79,1 2
2733,1081,1,4,14,4,2,9,572,1908 1909,12,7
1034,1986,1,6,8,6,1,7,792,3061 727 3063 12 118,16,4 2 3 5 12
4882,3142,1,2,8,4,2,14,2683,4425 1490 1664 4426 1422,12,3
4258,2461,1,1,4,3,2,9,2688,2224 11 12 3594,27,8 12
5511,1952,1,3,3,4,2,7,3058,70 3015,7,7 6
2463,1179,1,2,1,3,2,4,1735,286 540 541 2079 543 26 2080 2081 2040,28,8 4 7 12 14
4523,431,0,5,4,7,2,17,2839,853,5,8 4 9
3449,1221,1,5,9,3,2,12,2224,2146 26,69,8 12 10
1404,2065,0,1,8,5,2,2,137,505 132 3148,36,4 3
1755,1006,0,0,14,7,1,13,473,430 1808 1809,11,2 3 16
3518,2379,0,0,22,7,1,4,204,3504 868,77,3 7
5961,2817,0,6,0,4,1,10,324,4032,77,7 6
1425,543,0,6,3,1,2,1,1081,1040 1041 1042,5,8 4 2 12
4387,725,1,2,9,7,1,13,2758,1372 26,3,8 4 10
3681,2876,1,3,5,3,2,4,2347,780 4117 26,8,8 14
2042,1899,0,0,5,1,2,1,1476,2967,30,4 2 5
1207,2031,1,3,0,5,2,10,919,2057 11 12 141,35,4 1 2 15
4533,1246,1,4,5,3,2,8,1711,2178 1123,5,3 6
4048,1228,1,6,3,6,1,7,2560,2152 26,8,7 6
3778,1553,0,5,11,3,2,10,2402,624 968,37,3 6
1356,1689,0,1,13,7,1,13,1030,911 2731 1422 1248 1958 2732 1406,42,8 2
2790,512,1,1,5,3,2,5,141,391 11 12 983 26,5,7
2394,2971,1,3,14,6,2,21,1693,4211 4212,68,3
305,2449,0,0,9,7,1,10,240,3584,68,11
4279,1257,1,3,15,3,2,2,2699,1812 2190 2191,8,3 7
3596,3066,1,5,4,6,1,13,854,2110 4327 4328 4329 226,17,7 14
5524,903,1,1,6,1,1,1,2124,563 165 1502,9,15 6
3067,258,1,2,5,3,1,10,1531,286 540 541 542 543 451 544 545,10,8 4 5 12
5878,512,1,5,2,3,1,10,76,391 11 12 983 26,5,7
1837,1549,1,2,4,3,2,17,1346,593 1194,37,9 7 16
4112,3546,1,4,13,4,2,18,2603,3916 132 54,6,3 6
146,1226,1,3,3,6,1,5,136,2150 177,14,7
4448,899,1,1,1,3,2,12,2344,1276 551 30 899,26,3 9
1501,1770,0,1,3,3,2,14,234,2827 2828 2120 26,42,3
3569,1978,1,3,3,7,1,17,755,3051 11 12 3052,30,4 2 12
5788,1594,1,0,6,3,2,10,1196,2616 2617,37,7 6
2206,568,1,6,11,4,2,4,391,698 1080 26,2,7
2673,1798,0,5,23,6,2,4,1855,115 2861 26,42,8 3
3067,1707,1,2,4,3,1,10,1531,38 424 132 2752,37,7
3925,769,1,1,12,3,2,8,2478,1461,3,7
2807,925,1,0,8,6,1,14,1191,1702,54,3 6
4277,3722,1,3,10,6,2,2,49,3172,79,7
3708,312,0,1,2,2,2,4,2363,648 11 649 650 26,2,7
1605,410,0,1,11,7,1,10,1199,823,2,3
5312,1242,1,3,12,3,2,7,2775,1388 28 15 2172 461 2173,36,8 4 3 11
5359,258,1,4,18,7,2,2,832,286 540 541 542 543 451 544 545,10,8 4 5 12
669,2504,1,4,8,3,2,9,509,3642 185 727 224 418 603,77,3 6
3312,3398,0,6,13,7,1,13,2149,1762 19 4697,5,3 5
1920,3140,0,1,11,6,1,4,1389,1162 2915 4423,5,8 3
4161,3498,0,4,4,4,2,10,2627,115 4815 26,79,3 7
92,3458,1,0,13,7,1,13,86,4767,16,3 7
4277,3356,1,2,16,6,2,2,49,186 12 2130 1840,16,3 7
5395,2790,1,4,11,5,2,7,3214,24 833,77,3 7
5645,2694,1,3,12,3,2,17,1173,2457 3887 26,77,10
2148,2554,1,6,16,7,1,10,960,3721 3722 3723 451,77,3 5
2611,3106,1,1,2,3,2,11,1810,78 421 12 707,77,3 7
2186,2748,0,6,12,7,2,19,1577,2796 3946 15,7,8 14
3274,1534,0,3,4,3,2,5,2132,2556,37,8 12 10
1899,3064,1,1,11,4,1,21,33,3805 1847 4326,78,3
4607,1046,1,6,7,3,2,10,2883,1863 1864 992 19 1865,3,7 6
4156,1166,1,4,6,2,2,5,162,2058 26,1,8
4573,741,1,0,23,5,2,2,2869,1392 1393 1394 98 727 1395 8 1396 1397 19 388 12 1398,33,12 14
2793,2310,1,1,4,6,2,4,1921,1629 3440,69,3
4748,2923,1,1,8,4,2,2,1603,671 19 3694 96,21,8
4647,1664,0,6,13,6,2,5,2898,1497 132 12 1536 11 891 19 1388,37,3 9 7 16
3621,1386,1,4,13,7,2,13,2314,199 11 12 2365 26,6,8 6 14
5275,822,0,4,6,3,2,9,626,1559,3,7 10
1687,2531,1,0,16,3,2,11,141,3685,77,3
4408,2284,1,2,6,4,1,17,2772,115 3405 26,68,3 7
5205,3556,1,5,9,3,2,7,3149,62 1248,79,8
1546,34,1,1,1,3,2,13,14,76,1,2 3 7
2507,2034,1,0,8,3,2,13,1364,3113 3114,18,1 2 3 15
553,3107,1,2,7,3,2,17,414,4374 2875,77,4 3 12
3280,3353,1,4,1,3,2,4,2133,4661 576,66,3
1942,2291,1,0,12,6,2,19,268,3416 3417 3418,42,3
75,215,1,5,11,1,1,1,71,468 240,1,3
524,1414,0,3,14,7,2,10,388,2399 880,37,8 10
3084,3794,1,6,7,3,2,2,2041,5137 26,79,12 10
1120,2393,0,3,0,7,2,13,780,3518 2229 3515 3517 90,14,11
2848,1,1,3,6,3,2,10,1946,1 2,1,1 2 3
823,1074,1,4,12,3,2,10,630,1898 1192,6,9 10
624,291,0,4,22,3,2,7,472,608 26 609 610 26 611,2,9 7 6 10
3565,1577,1,6,22,3,2,18,1444,102 2429 132 2595,37,7 14
2254,1960,1,6,8,6,2,19,1620,3023 1976 3024,42,8 7 14
770,541,0,3,18,7,2,13,584,1037 1038,5,8
2745,1181,1,4,11,6,1,7,1821,2082 11 12 60 2083,20,8 4
2329,3538,1,4,11,2,1,3,1666,1958 12 1636,40,15
5048,3683,1,6,8,6,1,4,56,5017 1280,79,1 2 3
4021,1004,1,6,9,5,2,5,2545,1804 1805 26,26,2 3
1170,3439,1,2,10,2,2,11,23,2827 4743 26,27,3
166,3794,1,3,16,7,2,13,153,5137 26,79,12 10
2597,1227,1,4,4,5,1,10,780,28 2151 944,16,7
1837,3318,1,2,4,3,2,17,1346,4625,15,7 16
3762,2848,1,5,23,5,2,21,2397,434 4070,14,8 4 12 10
1712,2638,1,3,10,3,2,10,1264,24 304,77,3
3704,1197,1,4,11,6,1,10,2359,2107,64,8 11 12 10
3080,3615,1,5,3,3,2,5,294,1572 1021,69,7 17
102,922,1,5,23,6,2,16,95,95 1698 65 1699,24,3 6 10
5323,1500,1,1,6,3,2,5,513,1871 196 1872 2509 196 2510,3,3
1542,2537,1,1,2,7,2,9,1162,3698,77,9 10
3590,3003,1,5,12,7,1,3,290,2171 19 2986,36,7
424,93,1,2,0,3,2,9,286,218 219,3,7
76,3510,1,6,3,6,2,4,58,4829,79,8 7
687,258,1,5,1,3,1,4,519,286 540 541 542 543 451 544 545,10,8 4 5 12
2781,2790,1,2,3,6,2,13,1917,24 833,77,3 7
4855,2312,0,3,9,3,2,8,2864,1629 3440 2038 2040 132 3443,30,3
4497,2642,0,2,11,5,2,10,2820,3831 1793 3832 26,77,11
4210,3555,1,4,0,3,2,9,2657,1222 1223 1193,79,8 10
4141,1549,1,4,8,6,2,9,1398,593 1194,37,9 7 16
3037,354,1,5,6,3,1,17,188,38 723 19 65 724,2,3 6
550,1506,1,3,11,4,2,15,412,60 2519 924 2520 26,37,8 4 12 10
1882,1264,1,1,10,6,2,2,1368,1422 1248,44,18
643,3013,0,5,8,3,2,17,486,4267 2473,77,11 6
169,1435,1,1,12,3,2,4,156,54 2426,37,3
1790,2013,0,0,14,3,2,10,1315,277 3097 26,16,1 2 3 15 6
214,1298,1,5,1,7,2,5,196,2247 1605 2248,3,3
2012,1787,0,0,8,3,2,13,1451,2846 2847,42,3
2122,1202,1,3,7,6,2,8,8,2117,23,11 10
5636,1228,1,1,12,3,2,4,762,2152 26,8,7 6
4018,2047,0,6,10,4,1,5,807,2205 958 19 12 3127 11 367,69,8 4
3230,2503,1,4,13,6,2,2,978,3641 26,77,8 12 10
698,3311,1,6,11,7,2,13,525,1958 12 1076,26,7
2684,1158,1,5,6,7,1,10,29,2045 12 1699 646 303 389 1843 2046 26,16,7
3630,2880,1,5,9,7,2,13,473,161 4121 529 388,33,8
2496,2574,0,3,12,5,2,7,1728,3746 90,68,8 4 12
1752,471,1,5,12,3,2,11,523,207 12 191 11 917,5,8 10
2334,2234,1,4,9,2,1,4,1619,563 2887 3353,6,3
6032,3293,1,2,11,4,2,4,183,2128 4596,7,3
5623,1351,1,1,22,3,2,14,2902,286 678 26 2327 624,64,8 4 12
1676,1905,0,0,16,7,2,13,1243,2968 2973 26 755 745,15,11
2888,1596,1,4,23,3,2,12,1748,2121 2619 26,37,3
1645,607,1,3,6,7,1,6,803,1155 1156,20,8 4 1 11 12
3224,2422,1,6,7,3,1,12,2112,3553,77,8 10
2608,3673,1,4,1,3,1,7,271,5000,21,9 7
4884,1241,1,5,16,6,2,12,547,1895,70,9 17 10
5976,594,0,5,2,3,1,7,3414,1133 494,14,3 6
5771,2226,0,5,6,3,2,4,780,3343,42,1 2
4591,2256,1,6,6,3,2,3,66,565 106 218 627 3373 3374 3375,37,3 7
5686,2136,0,4,5,2,2,2,1927,3236,51,10
2544,3296,1,6,11,4,2,7,1739,4598 4599 26,34,9 17
2389,3328,1,3,6,3,2,2,119,248 509 26,64,2 3
2427,2839,0,4,22,3,1,12,1719,4056,77,3
2128,1250,1,6,22,4,1,7,1536,2183 19 5 2184,50,3 16 10
4694,1929,0,5,3,2,2,4,2915,2991 26,21,11
2063,2367,0,0,3,3,2,13,1492,3491,42,7
2551,2648,1,6,15,3,2,8,49,3838,69,3 11
3808,3432,0,4,12,3,2,4,1617,135 4736 105,6,3 7
1472,1448,1,1,4,3,2,4,1116,2443 2444 451 2445 11 388,3,6
3201,5,1,0,6,4,2,4,2101,10 11 12 13 14 15,1,3
5990,2265,1,4,5,3,1,5,1070,3165 19 3383,42,7
147,2428,0,3,2,7,2,13,137,3564 680 12 3076,77,3 6
2627,532,1,2,4,3,2,7,1824,1019 1020,5,7
1015,3380,0,5,6,6,2,11,777,891 4677 4678,36,3 7 14
2743,61,1,4,12,3,2,12,1895,134 122 100 134,3,7 10
3237,3011,1,4,4,6,2,4,2117,4261 925,77,7
5172,2287,1,0,2,6,1,14,3135,3409 1367 451,42,1 2 3
1910,3813,1,0,12,1,2,1,667,5161 30 1958,79,3
5250,3370,0,0,3,5,2,21,1450,4672 4673 2394 4674,14,8 2 5
2186,42,0,6,12,7,2,19,1577,28 91,1,8 9 7
5959,2322,1,6,5,7,1,13,203,277 3457,42,3
3732,1212,1,6,13,3,2,9,999,2129 232,10,3 6
4585,76,1,6,11,6,2,4,2875,174,1,12 10
1015,374,1,5,6,6,2,11,777,767,2,8 6 10
1120,1065,1,3,6,7,2,13,780,1886 1887 565 11 1888,64,3
658,3484,1,5,1,3,1,10,328,4799,28,3
4739,2434,1,1,8,3,2,11,2942,2707 1269,77,3 6
4253,1240,1,3,21,4,2,14,2683,2171 149 244,30,4 3 7
