3732,1081,1,0,4,3,2,9,999,1908 1909,12,7
937,913,1,5,5,3,2,3,713,1687 451 1269 1688,27,7 16 12 10
2771,3106,0,3,0,7,2,7,1912,78 421 12 707,77,3 7
533,1919,0,4,4,3,2,8,397,2983 105,28,11
2635,1908,1,1,17,6,2,10,1829,160 12 2974 14 2038 2975,12,11
479,1727,1,4,3,3,2,8,356,2779 891 2779 30 2780,37,3 7
4774,3111,1,6,0,4,2,12,2961,4378 1412,77,7
5605,64,0,4,7,7,1,17,68,84 148 149 81,3,3 6
429,1,1,4,14,7,2,10,349,1 2,1,1 2 3
1265,1657,1,3,22,7,1,5,642,891 2698 2699,37,7
4161,346,0,4,6,4,2,10,2627,711 19 712 713,2,8 4 10
731,827,1,3,4,4,2,11,294,1565,3,2 3
4580,3545,1,6,9,2,1,20,2872,185 4873,7,3
5824,2387,1,2,2,7,2,8,3358,3511 26,30,11 12
2878,286,0,4,14,5,1,5,1961,599 600 601,2,8 10
4318,505,1,4,16,3,2,19,2726,970,5,7
3285,1272,1,2,11,3,2,13,2136,2205 958 19 12 199 2206,16,8 4
5723,548,1,3,3,7,2,8,405,745 260 1051 26,5,2 3 15
1470,3312,0,2,4,7,2,13,928,4618,55,17
1793,1933,1,1,5,3,2,13,1167,2914 2915 1193,16,8 3 9 7
1195,2504,1,2,7,1,1,1,910,3642 185 727 224 418 603,77,3 6
3014,2284,1,3,9,6,2,4,1061,115 3405 26,68,3 7
5340,336,1,6,14,5,1,11,3194,143 603 197 694,1,3 6
5809,2751,1,3,3,3,2,4,3355,432 424 11 12 3948,29,10
3816,3070,1,4,7,3,1,11,893,1466 121,7,7
3320,2012,1,1,10,3,2,7,2153,1502 19 12 3096,24,1 2 3 15 6
2185,3029,1,1,5,4,2,9,1576,3869 1717 12 4292 26,18,3 6
1311,2462,1,1,13,7,2,1,870,3595 12 2224 11 12 3594,22,8 12
374,1181,1,5,3,6,1,12,317,2082 11 12 60 2083,20,8 4
4335,1741,1,3,2,6,2,10,2736,78 132 12 2796 746 26,42,8 7 6
161,228,1,1,18,4,2,2,149,488 489,2,7 10
3365,2574,1,3,3,5,2,9,2180,3746 90,68,8 4 12
1356,1202,1,1,9,7,1,13,1030,2117,23,11 10
5468,3320,0,5,2,3,2,8,215,2236 19 12 4627,36,3
1605,3706,0,1,11,7,1,10,1199,576 406 1193,15,3
6002,1196,1,5,12,5,2,10,3423,2106,14,9 7
1881,353,1,0,12,6,2,17,68,721 722,2,3 6 14
4887,3641,0,3,10,7,2,17,218,4973,6,11
302,3772,0,0,11,7,2,13,268,824 938,14,8 3
4021,3304,1,6,8,5,2,5,2545,2157 1664 4606 26,19,8 14
4788,371,0,5,4,6,2,4,2968,762 763,2,2 3
1339,1237,0,2,13,6,2,18,1019,2166 2167,43,3 14
5786,2642,1,4,23,3,2,21,2409,3831 1793 3832 26,77,11
1430,1160,1,1,6,7,2,13,855,2049,15,3 12
1635,3567,1,0,12,3,2,10,1218,1385 904 4890 2589 26,10,8
5478,149,1,3,23,6,2,4,3251,341 342,1,7
4556,1069,1,3,9,4,2,2,2857,1892 19 1893,8,9 7
718,3442,0,3,16,7,2,17,543,4747,79,7 10
2116,1596,1,6,23,7,2,13,1529,2121 2619 26,37,3
1120,1506,0,3,1,7,2,13,780,60 2519 924 2520 26,37,8 4 12 10
3420,146,1,4,0,3,1,4,674,336 337 26,1,7
2462,352,0,1,11,6,2,7,1621,720 26,2,2 3
3705,2850,1,1,3,4,2,4,2360,4071 4072 1123 1774,30,3
3693,1186,1,2,0,3,2,3,1248,2089 2090 6,46,7
4470,451,1,1,1,6,2,8,2803,882 26,5,7 10
1690,2633,0,0,18,6,2,2,73,455 455 761,77,8 12 18
1602,2694,1,0,23,3,1,4,50,2457 3887 26,77,10
2478,1879,0,2,4,5,2,7,119,761 470 2,47,15 6
1404,34,1,1,7,5,2,2,137,76,1,2 3 7
1418,771,1,1,9,7,2,13,738,1464 1123 1465,3,8 12 14
4390,1357,1,2,4,3,2,10,391,346 2336,6,8 4 3 9
5323,2793,0,1,6,3,2,5,513,97 388 11 12 166,77,3 7
306,1082,1,5,21,7,2,10,269,1910 12 1911,12,2 7 5 12
2962,1204,1,1,3,6,2,11,253,2119 14 2120 26,38,8 9 7
2445,2058,1,2,0,3,2,10,142,3136 1570,42,8 9 16 10
51,3549,1,3,4,1,1,1,50,986 670,79,3
4364,1180,1,2,10,3,2,18,2754,1100 1138 26,36,8 4 3 6
2042,3497,0,0,4,1,2,1,1476,4453 12 1762 106,79,3 7
1298,1086,1,2,7,6,2,21,988,1713 752,30,8 6
3557,2723,1,0,11,7,2,19,1991,3924,28,3
1369,353,1,3,14,3,2,19,1042,721 722,2,3 6 14
1329,2058,0,5,5,7,2,12,1009,3136 1570,42,8 9 16 10
679,901,1,4,2,6,2,2,515,1674,51,7 6 14
5630,1469,1,6,21,6,2,9,2160,2047 2465 2466,37,3 9
2680,3367,1,6,10,3,2,8,1859,696 4670,50,9 17
2167,184,1,6,13,3,1,21,1247,403 26,1,12 10
1224,1182,1,6,3,5,2,20,934,2084,67,12
1096,1479,0,3,6,1,2,1,844,2479 19 2480 1422 1560 2481,37,3
499,2013,1,4,2,3,1,7,183,277 3097 26,16,1 2 3 15 6
3958,431,1,1,2,4,2,4,2502,853,5,8 4 9
5092,104,1,0,4,2,2,12,3101,239 11 240 241 26,1,7 6
5580,3483,1,4,0,4,2,4,2041,4798 78,4,10
1284,3487,1,1,4,4,2,2,887,4801,79,8 10
3475,1179,1,1,9,3,2,12,2239,286 540 541 2079 543 26 2080 2081 2040,28,8 4 7 12 14
3906,1367,1,2,2,5,2,9,2470,2345,29,8 11
2400,2948,0,2,12,3,1,2,1698,4197,12,11
897,160,1,6,15,3,2,21,432,359 360,1,7 10 14
3013,1552,0,1,7,4,2,9,2010,824 2568,37,2 3
2428,2328,1,2,2,4,2,9,1720,3462 132 388,42,3 6
1449,2082,1,3,1,6,2,5,1099,3165 3166 139 3167 26,28,3
4167,2210,1,4,4,3,2,5,1326,3321,42,8 9 10
550,1261,1,2,10,4,2,15,412,2194 12 637 2195,15,7
3062,2694,1,2,9,7,2,13,2033,2457 3887 26,77,10
2967,2341,0,1,5,3,2,10,44,2952 15,64,8 7
2689,1193,1,5,22,3,2,8,603,286 540 541 2098 543 1960 11 12 2099,68,8 4 6 12 14
4379,2900,1,2,9,3,2,13,2762,82 3630,20,4 5 12
3304,1868,1,0,2,4,1,19,441,748 2936,51,7 14
1227,3880,1,2,4,5,2,7,270,4585 122 65 481,79,7
5949,1996,1,6,2,7,2,9,2577,3074 389 244,16,3 13
237,167,1,3,10,3,2,21,214,371 372,1,8 4 7 6
338,2325,0,5,14,6,2,4,201,286 678 3460,42,8 12
2366,2106,0,3,10,4,1,2,1681,3200,7,3 5
956,2503,1,5,13,6,2,7,280,3641 26,77,8 12 10
69,3350,1,2,9,3,1,7,66,4658 389 4659,15,8 7
5691,2337,1,3,5,6,2,12,3328,3470 11 12 3471 26,67,8 4 3 6
3129,1577,0,0,20,3,2,4,2062,102 2429 132 2595,37,7 14
5002,2032,1,0,13,3,2,9,1129,3110,69,3 5 6
2665,2578,0,2,0,6,2,14,1849,576 11 2261,56,11
3834,2639,1,2,13,7,2,17,2298,3827 986,77,10
3011,2648,1,1,4,3,2,7,251,3838,69,3 11
3983,1387,0,2,23,3,2,10,2348,1651,3,3 6
5054,1673,1,2,1,6,2,17,3086,2712,37,7 6
1366,2937,0,1,9,1,2,1,1039,878 4183 26,77,10
1807,3431,1,1,1,7,2,9,1327,4735,14,11
3031,3856,1,6,22,7,2,13,2015,2709 1529 997,69,3
3823,2969,1,4,5,2,2,4,2420,277 115 78,22,3 7 18
3726,2984,1,0,9,3,2,9,2375,4222,77,3
4904,1007,1,1,12,5,2,3,3024,1810 1811 442 12 81,48,4 2 5 12
1694,2077,1,0,18,3,2,8,1253,1133 132 1961,30,3 7 6
5367,2193,0,4,6,7,2,13,2095,1146 564 200,30,3
1938,1251,1,0,11,3,1,17,1400,2040 8 12 2185,67,3 12
5430,1193,1,6,7,4,1,7,2124,286 540 541 2098 543 1960 11 12 2099,68,8 4 6 12 14
4509,901,1,5,7,3,2,4,2828,1674,51,7 6 14
3012,775,0,1,2,3,2,8,2009,1471 1472 26,3,3
3259,3318,1,1,11,7,1,13,780,4625,15,7 16
4663,3046,1,1,3,3,2,13,1912,1 2 1193,77,1 2 3
5412,1272,1,1,5,3,2,8,527,2205 958 19 12 199 2206,16,8 4
5519,2713,0,1,12,6,2,3,3265,3909 26,26,11
5954,3460,0,6,21,4,2,14,3408,1822 11 4769 26,15,7 6
1776,353,1,6,2,3,2,10,1308,721 722,2,3 6 14
5475,1171,1,6,12,3,2,13,44,2067 890,6,7
1500,3079,1,3,10,3,2,9,828,639 4343 26,77,7 10
473,2873,1,4,5,7,1,13,286,141 4114,39,15 6 14
669,1569,1,4,9,3,2,9,509,2585 122 637 2586 26,14,8 10
5837,2228,1,4,23,3,2,4,1929,105 1664 12 3345 451,42,3
1484,1345,1,3,4,3,2,8,1124,2315,3,7
2015,452,0,4,8,7,2,13,1454,373 374,5,4 2 7
4386,3274,1,3,0,3,2,19,2765,4574,69,7 14
1680,1986,1,2,4,3,2,5,1246,3061 727 3063 12 118,16,4 2 3 5 12
4754,1369,0,0,8,7,1,10,1287,2345 2255,68,8 11
2451,3847,1,1,20,4,2,8,837,3905 12 5192,79,7
1215,2427,1,2,5,6,2,9,926,3560 3561 26 627 3562 3563,21,1 12
4662,2936,0,1,4,7,1,13,2902,4182 26,77,3 6
4959,1179,1,0,22,3,2,9,1313,286 540 541 2079 543 26 2080 2081 2040,28,8 4 7 12 14
1036,2736,1,3,22,6,2,4,794,1915 615 451,68,3 7
3970,1336,1,0,23,3,1,17,2509,286 678 371 2296,3,8 4 12
4957,1952,1,0,23,3,2,17,738,70 3015,7,7 6
5636,477,0,0,11,3,2,4,762,924 925,5,8 4 12
4456,1245,1,2,4,6,1,17,2793,2177,20,8 7 16 6 10
3333,2965,1,5,6,7,2,2,2161,4208,36,3 12
3989,2103,1,0,7,5,2,8,418,961 3191 1830,42,3 7 6
397,1216,1,5,1,6,2,9,336,2136 26,21,3 9
4089,3046,1,2,22,3,2,4,2582,1 2 1193,77,1 2 3
3829,594,1,4,4,3,1,7,2425,1133 494,14,3 6
1796,1288,0,0,13,5,2,14,1320,42 2236 2237 2238,16,3 6
4311,291,0,3,7,5,2,20,2723,608 26 609 610 26 611,2,9 7 6 10
4501,1198,1,0,4,3,2,9,928,916 11 2108,5,8 4 3 11 12
5938,1802,0,4,6,3,2,7,3402,2864 2229 2865 2866,42,3 7
2507,29,1,0,9,3,2,13,1364,59 11 60 61 26,1,4 12
3053,2120,0,4,3,3,1,11,361,3216,42,7
2030,1222,1,0,6,3,2,13,1466,2147,6,3 11
2064,2135,1,0,5,6,2,7,1493,1434 11 65 3235,32,17 10
1932,3467,1,0,12,3,2,4,303,24 2117,79,3 11 10
2857,2134,1,3,5,3,2,10,1951,3234,50,7 10 14
5956,1516,1,6,16,7,1,13,2224,2531 732 26,1,7 6
3389,1523,0,2,4,7,2,10,2194,346 389 989,37,8 4 9
2993,1198,1,3,18,7,2,16,2003,916 11 2108,5,8 4 3 11 12
2415,1523,0,2,7,3,2,4,1709,346 389 989,37,8 4 9
4433,1253,1,1,11,3,2,10,2525,2188,22,7 14
4055,66,0,6,0,5,2,10,2563,151 78 152 153 154,3,12 10
1626,3080,1,0,20,7,2,13,1211,4344 576 4345 26,77,7
3791,1212,1,5,2,5,2,18,2407,2129 232,10,3 6
4048,3079,1,6,3,6,1,7,2560,639 4343 26,77,7 10
3988,590,1,1,12,3,1,12,1611,297 11 12 1128 26,15,7 10
333,3020,1,6,5,6,2,17,294,4280,34,3
4508,3336,0,0,2,3,2,5,1828,2712,53,8 7
720,550,1,3,4,7,2,10,339,1053,5,18
3464,3079,1,4,11,3,1,12,2225,639 4343 26,77,7 10
4086,186,1,6,3,1,1,1,1809,406 407,1,3
3713,594,1,1,0,3,1,4,1185,1133 494,14,3 6
2781,1181,1,3,1,6,2,13,1917,2082 11 12 60 2083,20,8 4
4425,3403,1,1,15,6,2,4,2777,324 4703 11 12 2105 2024,10,7 12
4898,1244,1,1,19,3,2,7,1581,2175 2176 26,66,7 14
867,1212,1,0,6,4,2,8,662,2129 232,10,3 6
5220,3436,1,2,7,3,2,4,1468,4740,4,3 7
2793,552,1,1,3,6,2,4,1921,770 1055,5,8 9 6
166,2840,1,1,9,7,2,13,153,280 138 4057,77,7
2484,316,1,1,4,4,2,19,1746,655 656 26,2,7
4236,2513,1,3,21,3,1,11,2670,1288 3653 2469,77,3 6
4277,245,1,3,16,6,2,2,49,521 522,2,7 5 6 10
1224,1886,1,6,0,5,2,20,934,2952,4,8 7
4635,3350,1,3,3,7,2,13,1397,4658 389 4659,15,8 7
3069,3350,0,1,15,7,2,13,2034,4658 389 4659,15,8 7
2173,1208,1,6,13,5,2,20,1567,2125,69,7
4882,1233,1,2,7,4,2,14,2683,2160,38,17 16 10
524,1180,1,3,14,7,2,10,388,1100 1138 26,36,8 4 3 6
5084,3550,1,0,13,7,2,13,656,1614 82 4875,79,3
744,2342,1,2,11,3,2,9,561,2952 90,12,8 7
5941,2694,1,1,5,3,1,10,76,2457 3887 26,77,10
648,1079,1,5,7,3,1,8,414,1903 1904 26,6,7 6 14
3918,2301,0,1,20,3,2,18,2474,3428 3429 3430,67,3 6
975,2284,1,5,11,6,2,10,744,115 3405 26,68,3 7
245,2126,1,3,3,6,2,2,219,3225 26,36,8 9 7
5102,1583,1,3,2,3,2,8,3108,1904 26,37,16 10
5256,2813,1,6,3,3,2,2,3170,696 4029,77,8 10
524,258,1,3,13,7,2,10,388,286 540 541 542 543 451 544 545,10,8 4 5 12
692,2044,1,1,2,3,1,10,524,2110 3123,15,9 7
716,732,1,3,5,7,2,13,542,1120 132 12 1381 1382 1383,1,1 12
3285,14,1,4,23,3,2,13,2136,32,1,7
4042,1182,1,6,5,6,2,3,572,2084,67,12
5504,2648,1,2,9,4,2,4,3259,3838,69,3 11
1051,374,1,5,7,3,1,10,713,767,2,8 6 10
2368,2664,1,3,9,2,1,20,1682,3851 19 3852 3853 2650 3854,47,7
2909,771,1,4,0,3,2,4,1976,1464 1123 1465,3,8 12 14
1088,1794,0,0,5,1,1,1,74,419 15,42,11 12
5329,2360,1,2,1,3,1,19,3187,3485 26,42,11 12
1069,1817,0,3,9,3,2,5,61,2880 11 2064 26,42,3 7
1842,3318,1,0,13,7,2,13,1342,4625,15,7 16
4510,255,0,0,3,4,2,4,2829,534 535,1,16 10
5785,1469,1,4,22,3,1,4,1929,2047 2465 2466,37,3 9
350,1336,1,5,9,4,2,5,305,286 678 371 2296,3,8 4 12
1613,1435,0,0,23,7,2,5,429,54 2426,37,3
2592,3295,1,4,11,5,2,4,1798,24 4597,21,3 7
1413,922,1,5,8,7,2,11,1073,95 1698 65 1699,24,3 6 10
272,584,1,2,16,7,2,10,242,1120,14,3 6 10
5329,1162,1,1,3,3,1,19,3187,2052 2053,15,7
5667,3721,1,1,0,6,2,4,727,5055 26,11,7
2411,1336,1,6,7,6,1,12,1637,286 678 371 2296,3,8 4 12
1069,2604,0,3,9,3,2,5,61,3767 3768 26,77,7 12 10
816,3607,1,2,12,4,2,10,623,180 1915,48,15
326,279,1,6,12,5,2,14,287,587 588,2,7
5359,2261,1,4,21,7,2,2,832,24 3352 807,42,7
5329,3149,1,1,3,3,1,19,3187,286 106 4435 451,17,7
3993,2631,0,0,3,3,2,10,2524,3810,14,8 3 12 10
319,357,0,6,12,5,1,21,281,727 388 728,2,8 3
1019,624,0,1,2,6,2,7,76,1188 643,3,7 10
1021,1192,0,4,3,6,2,10,782,193 194 65 82 132 12 761,19,18
2806,3442,1,6,10,1,2,1,1926,4747,79,7 10
1599,1986,1,0,23,3,2,10,1196,3061 727 3063 12 118,16,4 2 3 5 12
2206,3032,1,6,11,4,2,4,391,765 4295 4296 4297 451,6,7
5315,2242,1,2,1,3,2,8,14,3360 26,42,7
5621,2400,0,2,6,3,2,4,33,3525 934 3526,30,8 3 6 10
3808,1341,1,4,14,3,2,4,1617,997 2304 26 2305 981 1664 989 147 832,3,13
3401,3475,1,0,11,6,2,4,409,4788,12,3 7
3013,2025,0,3,1,4,2,9,2010,1960 8 3106,67,4 2 5 12
1110,40,1,3,2,2,1,21,473,86 12 87 88,1,7
5596,2092,1,3,9,6,2,8,1185,3181 1723,27,11 10
1680,302,0,2,4,3,2,5,1246,632,1,3 7
3403,929,1,0,10,6,2,19,2202,505 11 989 1707 26,57,8 4
4224,2022,1,3,23,4,1,7,2665,3104 26,10,1 2
3118,908,1,2,7,3,2,10,461,1680 11 1681 26,54,4 2 7 15
2899,666,1,3,9,6,2,12,1916,943 1265 1266 1267 26 397,3,3 12
1448,3146,1,3,1,3,1,11,1098,24 4430,67,7
3431,903,1,6,9,4,1,21,2215,563 165 1502,9,15 6
5249,2399,1,3,0,4,1,12,648,918 11 12 3524 26,30,16
4715,1359,1,4,1,3,2,17,660,269 2337 15,14,8 3 18
3311,1740,1,0,12,3,2,13,2149,2795 1996,37,9 7
5367,1608,1,4,7,7,2,13,2095,2635,37,7 12 10
3082,1121,1,6,15,6,1,21,1805,1886 1978 19 12 1979 1980,38,3
5187,2328,1,4,9,7,2,2,1952,3462 132 388,42,3 6
4388,1569,1,2,19,4,2,11,2766,2585 122 637 2586 26,14,8 10
1343,1182,1,6,8,6,2,12,694,2084,67,12
1617,3530,0,0,23,3,2,8,1205,2368,79,7
5523,2723,1,1,8,6,2,10,1605,3924,28,3
1776,2353,0,2,14,3,2,10,1308,962 963 14 2120 26,30,8 4 7
4815,669,1,4,8,5,1,18,2979,1271,27,4 12
225,1540,0,5,5,3,2,4,204,6 132 208,37,8 4 3 12
2303,1079,1,5,5,5,2,9,1106,1903 1904 26,6,7 6 14
5767,2076,1,5,12,3,2,17,649,3159 3160,69,3
2994,2740,1,3,9,6,2,19,68,3940 3371,6,8 12
5654,3458,1,4,2,3,2,13,780,4767,16,3 7
5205,1115,1,5,10,3,2,7,3149,1966 26,28,11
1577,1181,1,1,1,2,2,10,1184,2082 11 12 60 2083,20,8 4
5585,50,1,4,1,3,2,13,736,108 109 26,1,9 10
3519,352,0,0,0,3,1,12,204,720 26,2,2 3
3572,13,1,6,9,6,2,14,2285,31,1,1 2
5749,1728,1,3,8,3,2,17,249,537 11 544 592,14,8 9
5785,278,1,4,22,3,1,4,1929,586 132 12 371,1,7 10
175,1323,1,0,12,3,1,17,162,2277 643,15,10
742,3403,1,2,12,7,2,10,559,324 4703 11 12 2105 2024,10,7 12
1448,2773,1,3,3,3,1,11,1098,3983 11 3984,77,10
716,1197,1,4,6,7,2,13,542,2107,64,8 11 12 10
305,1913,0,0,9,7,1,10,240,160 12 2974 14 2980 2978 83 942,16,11
4795,1608,1,5,5,4,2,2,2969,2635,37,7 12 10
2265,3758,1,6,5,2,2,20,1627,1269 5094,79,8 12
4948,1945,1,1,0,4,2,17,215,3002 335 26,41,8 4
1441,521,1,1,5,6,2,2,1094,998,5,7
711,3091,1,4,5,3,2,18,538,2197 2766,77,1 2 15
2068,454,1,0,2,6,1,8,1496,884 26,5,8 10
3853,3362,1,3,10,3,2,12,1977,22 4668,38,8 7
2116,795,1,0,0,7,2,13,1529,1515 12 1146,3,3 6
5038,3547,0,6,14,3,2,5,1211,4874,79,1 2
3130,1074,1,0,12,3,2,4,2063,1898 1192,6,9 10
3853,1246,1,3,10,3,2,12,1977,2178 1123,5,3 6
651,2187,1,1,8,6,2,4,492,269 3299 132 388,12,3
2145,3328,1,6,18,7,2,1,1045,248 509 26,64,2 3
2786,1074,1,1,14,3,2,13,1128,1898 1192,6,9 10
3235,2326,1,4,4,7,2,13,2115,1822 11 1064 26,42,1 15
199,2339,1,5,23,7,2,13,184,3473,67,3 12
2576,32,1,5,7,7,2,9,729,72 73,1,7 12
1181,1265,1,2,9,6,2,4,902,115 2198 26,35,17 16
4543,887,1,1,14,3,2,17,2849,970 615 26,18,3 6
1941,1576,1,2,8,6,2,9,1396,1583 2594,37,9 17 16 10
1943,1275,1,5,13,7,2,13,1402,2208,22,3 14
1216,1196,1,2,7,3,2,17,927,2106,14,9 7
577,2849,1,1,9,6,2,10,290,252 16,20,9 10
3471,2657,1,5,8,7,2,13,242,2514 1320 2588,77,7
2873,548,0,6,9,7,1,13,1928,745 260 1051 26,5,2 3 15
3227,3741,1,5,2,3,1,12,634,952 418 5074,15,3
4398,244,1,2,3,7,1,13,2770,519 520,2,13
891,37,0,6,18,3,2,7,678,80 12 81 11 82,1,13
3120,848,1,1,0,7,2,13,240,1600 26,41,8 9 7
5560,771,1,5,5,6,1,9,3281,1464 1123 1465,3,8 12 14
5561,790,0,5,5,3,1,11,3282,1510 26,3,3 11
5658,3440,1,5,15,2,2,10,2431,4744 4745 4746 26,4,18
5788,2126,1,4,12,3,2,10,1196,3225 26,36,8 9 7
1094,150,1,3,5,7,1,10,842,343 344,1,7 6 14
2063,63,1,0,3,3,2,13,1492,138 139 65 140 8 141 142 143 144 145 146 132 12 147,3,3
2258,3600,1,6,3,7,1,13,1623,992 19 1865,27,7 6
2288,1599,0,5,12,1,2,1,567,727 2032 952 603 2626 199 200,37,11 16 10
524,2050,1,3,12,7,2,10,388,28 3131 26,68,11 10
4277,925,1,2,15,6,2,2,49,1702,54,3 6
2032,376,0,0,5,5,2,12,1467,769,2,8 12
4386,3794,1,1,23,3,2,19,2765,5137 26,79,12 10
1285,3538,1,5,7,6,2,13,977,1958 12 1636,40,15
3791,298,1,5,2,5,2,18,2407,622 623,2,7
3484,1285,1,3,4,7,2,13,2244,2226 2227 19 12 2228 536,19,8 3 18
181,590,1,0,6,7,2,9,167,297 11 12 1128 26,15,7 10
3516,1376,1,2,1,7,2,13,2255,2355,6,9 7 12
5432,931,1,6,2,2,2,20,2520,1710,50,9 17 16
5684,3476,0,3,7,7,2,2,44,4789 12 4790,15,3
3487,2844,0,3,3,7,2,13,626,4063 26,77,8 9 7
5230,822,1,2,8,3,2,8,3067,1559,3,7 10
5576,2067,1,4,5,3,2,13,3289,2907 2908,8,4 15
5534,3487,1,0,19,4,2,2,3220,4801,79,8 10
3343,2575,0,4,11,7,1,13,540,3746 1925 26 2875 122 3747,36,8 4 12
4785,39,1,5,4,3,1,12,280,85,1,3 6
3999,1514,1,6,22,6,2,9,2529,2528 824,37,8 4 10
196,2694,1,6,6,6,1,6,182,2457 3887 26,77,10
1050,1350,0,3,14,3,2,7,806,96 896 1193,14,8 10
5526,2967,1,6,7,6,1,17,397,4209 2042,24,3 7 14
5235,1697,1,1,4,3,2,13,27,444 59,42,17 12 10
5982,3043,0,4,23,6,2,7,2153,4212 132 12 1762,69,7
528,1387,1,6,9,7,1,9,392,1651,3,3 6
1015,1893,1,6,11,6,2,11,777,464 78,7,7
922,1850,1,6,12,2,2,2,702,2914 2915 2916,42,8 3 9 7
2395,2804,1,3,4,6,2,4,1694,4019,20,8 7 5 6
3610,2593,0,2,12,7,2,21,2306,30 908 680 2924 1269,53,12
1220,1257,1,2,8,1,2,1,18,1812 2190 2191,8,3 7
3207,3608,0,6,15,6,2,4,1927,4945,10,7 11
4877,3046,1,2,10,3,2,13,1397,1 2 1193,77,1 2 3
4611,2603,1,4,12,7,1,13,404,3766 812,77,3 6
3172,1160,1,2,5,7,2,8,209,2049,15,3 12
1949,1251,1,0,11,7,2,9,1405,2040 8 12 2185,67,3 12
4312,353,1,3,7,3,2,18,324,721 722,2,3 6 14
1314,3330,1,3,5,7,1,13,1000,3830 2935 4635 26,69,2 3
4634,1893,1,3,3,5,2,5,430,464 78,7,7
3558,590,1,0,4,7,2,9,1967,297 11 12 1128 26,15,7 10
2071,2589,1,0,2,4,2,4,1498,2952 3753 624 413 26,29,3 11 15 12
1343,3240,1,6,7,6,2,12,694,4546 963 26,69,3 7
5949,2319,0,0,8,7,2,9,2577,1501 332 185,42,3 9
3931,2967,1,1,11,3,2,19,466,4209 2042,24,3 7 14
5742,1172,1,1,5,3,1,8,1973,2068 2069,6,3 6
15,2773,1,6,1,3,2,4,14,3983 11 3984,77,10
3180,2102,0,2,7,3,2,12,2089,3189 3190,42,8 3
4375,265,1,5,20,3,1,19,2737,560 561,2,3
350,1246,1,5,9,4,2,5,305,2178 1123,5,3 6
2181,3384,0,6,12,3,2,10,1572,992 3166 96,79,8 6
4618,1251,1,4,4,3,2,12,2600,2040 8 12 2185,67,3 12
4300,2069,1,3,9,7,1,13,977,3150 3151,21,1 2
151,1224,1,3,18,3,1,5,141,2148 19 2149 2011 28,14,3 7
5714,2793,1,3,11,6,2,17,725,97 388 11 12 166,77,3 7
2734,1394,1,4,13,7,1,13,1891,2373,3,7 15
1015,2386,1,4,5,6,2,11,777,3511 26,39,11 12
1951,3049,0,0,11,7,1,13,1393,2771 529 12 363,77,7 6 14
3499,47,1,2,10,3,2,11,1901,102 103,1,9 10
5900,3187,0,3,15,3,2,4,3388,1077 11 3441 2454 451,6,3 7
5728,2338,1,1,16,6,1,5,3337,3472 12 1174,69,8 4 3 6
1658,294,1,0,17,6,1,21,1228,616 617,2,9 7
4680,161,1,6,1,6,2,10,2909,361,2,13
2168,1959,1,5,5,1,2,1,1564,3022,42,3 9
4585,2099,1,6,11,6,2,4,2875,1030,42,8 4 11
132,1855,1,4,4,3,2,9,123,2921 416 418 214,42,3
1466,3185,1,1,5,7,2,13,1112,4479 1261,6,3
4273,3295,1,6,11,4,2,20,418,24 4597,21,3 7
3299,3092,1,3,6,3,1,13,2142,4356,77,7
4715,471,1,3,7,3,2,17,660,207 12 191 11 917,5,8 10
2792,1121,1,1,2,7,2,13,1775,1886 1978 19 12 1979 1980,38,3
6002,909,1,5,10,5,2,10,3423,1618 529 12 1682,54,7 6 14
1335,230,1,1,23,6,2,10,1015,492 493 78 494,2,3 7
4918,2985,0,1,9,7,1,8,3030,4223 26 2 11 4224 11 4225 26,77,7 14
6010,1484,1,4,2,6,2,10,3428,2490,37,8 10
1458,3880,1,5,0,1,2,10,1106,4585 122 65 481,79,7
306,471,1,3,7,7,2,10,269,207 12 191 11 917,5,8 10
3067,1160,1,2,3,3,1,10,1531,2049,15,3 12
1029,1926,0,1,11,3,2,10,788,2990,12,11 10
5300,3077,0,2,17,3,2,5,992,4339 2698 1372 26,77,7
2091,3039,1,0,1,6,1,5,1510,4303,15,8 7
2562,1423,1,6,6,7,2,10,1779,2413,37,9
4579,1223,1,2,10,7,1,13,2871,1954,16,8 7 14
5317,3353,1,1,23,3,1,10,276,4661 576,66,3
4175,2304,1,4,3,6,2,10,1857,3433 1989,16,3
3476,1908,0,4,1,5,2,10,2240,160 12 2974 14 2038 2975,12,11
235,2929,1,3,13,3,2,10,212,829 1744 4167,77,3
4789,298,1,5,5,6,2,17,280,622 623,2,7
1451,2844,1,3,7,6,2,5,1101,4063 26,77,8 9 7
3650,2573,1,4,2,3,2,10,626,3746 15,28,8 4 12
4301,1187,1,5,22,6,2,14,2715,2091 11 2092,13,4 14
727,3340,1,6,15,6,2,14,173,4649 4650,79,7
3778,471,1,5,6,3,2,10,2402,207 12 191 11 917,5,8 10
2643,2951,0,1,9,4,2,9,1834,4198 858,16,9 7
3760,725,1,5,23,5,2,10,283,1372 26,3,8 4 10
1125,3078,0,6,4,7,1,13,186,4340 4341 3949 4342,77,3
4801,1523,1,5,4,3,2,13,2973,346 389 989,37,8 4 9
442,1886,1,2,0,3,2,7,225,2952,4,8 7
1698,3239,1,1,9,6,2,17,1037,59 4545,70,3 7 6
5689,2168,0,0,12,3,2,10,3327,3269 3270,42,7
3055,417,1,6,2,3,1,11,2028,830 832 593 90,2,8 3
